,sampleID
0,speaker000_0018
1,speaker000_0023
2,speaker000_0028
3,speaker000_0037
4,speaker000_0039
5,speaker000_0042
6,speaker000_0043
7,speaker000_0059
8,speaker000_0062
9,speaker000_0063
10,speaker000_0067
11,speaker000_0070
12,speaker000_0074
13,speaker000_0076
14,speaker000_0077
15,speaker000_0079
16,speaker000_0083
17,speaker000_0086
18,speaker000_0091
19,speaker000_0096
20,speaker000_0099
21,speaker000_0110
22,speaker000_0121
23,speaker000_0122
24,speaker000_0127
25,speaker000_0128
26,speaker000_0133
27,speaker000_0135
28,speaker000_0139
29,speaker000_0162
30,speaker000_0163
31,speaker000_0165
32,speaker000_0171
33,speaker000_0173
34,speaker000_0174
35,speaker000_0178
36,speaker000_0180
37,speaker000_0182
38,speaker000_0183
39,speaker000_0194
40,speaker000_0197
41,speaker000_0200
42,speaker000_0201
43,speaker000_0204
44,speaker000_0208
45,speaker000_0212
46,speaker000_0218
47,speaker000_0226
48,speaker000_0227
49,speaker000_0232
50,speaker000_0241
51,speaker000_0248
52,speaker000_0257
53,speaker000_0259
54,speaker000_0263
55,speaker000_0281
56,speaker000_0285
57,speaker000_0289
58,speaker000_0290
59,speaker000_0293
60,speaker000_0321
61,speaker000_0322
62,speaker000_0323
63,speaker000_0333
64,speaker000_0339
65,speaker000_0342
66,speaker000_0344
67,speaker000_0349
68,speaker000_0355
69,speaker000_0359
70,speaker000_0373
71,speaker000_0378
72,speaker000_0383
73,speaker000_0388
74,speaker000_0390
75,speaker000_0399
76,speaker000_0402
77,speaker000_0403
78,speaker000_0409
79,speaker000_0413
80,speaker000_0422
81,speaker000_0445
82,speaker000_0457
83,speaker000_0459
84,speaker000_0469
85,speaker000_0471
86,speaker000_0472
87,speaker000_0473
88,speaker000_0474
89,speaker000_0478
90,speaker000_0484
91,speaker000_0492
92,speaker000_0500
93,speaker000_0504
94,speaker000_0520
95,speaker000_0531
96,speaker000_0541
97,speaker000_0547
98,speaker000_0549
99,speaker000_0568
100,speaker000_0569
101,speaker000_0573
102,speaker000_0575
103,speaker000_0600
104,speaker000_0603
105,speaker000_0611
106,speaker000_0618
107,speaker000_0622
108,speaker000_0625
109,speaker000_0630
110,speaker000_0651
111,speaker000_0652
112,speaker000_0658
113,speaker000_0660
114,speaker000_0715
115,speaker000_0718
116,speaker000_0721
117,speaker000_0741
118,speaker000_0747
119,speaker000_0752
120,speaker000_0757
121,speaker000_0760
122,speaker000_0765
123,speaker000_0767
124,speaker000_0770
125,speaker000_0773
126,speaker000_0793
127,speaker000_0795
128,speaker000_0796
129,speaker000_0804
130,speaker000_0824
131,speaker000_0838
132,speaker000_0851
133,speaker000_0857
134,speaker000_0859
135,speaker000_0861
136,speaker000_0870
137,speaker000_0875
138,speaker000_0882
139,speaker000_0889
140,speaker000_0891
141,speaker000_0894
142,speaker000_0909
143,speaker000_0911
144,speaker000_0914
145,speaker000_0925
146,speaker000_0927
147,speaker000_0939
148,speaker000_0941
149,speaker000_0943
150,speaker000_0945
151,speaker000_0951
152,speaker000_0952
153,speaker000_0960
154,speaker000_0966
155,speaker000_0996
156,speaker000_1011
157,speaker000_1021
158,speaker000_1032
159,speaker000_1033
160,speaker000_1037
161,speaker000_1038
162,speaker000_1040
163,speaker000_1041
164,speaker000_1042
165,speaker000_1049
166,speaker000_1052
167,speaker000_1060
168,speaker000_1073
169,speaker000_1075
170,speaker000_1088
171,speaker000_1091
172,speaker000_1097
173,speaker000_1101
174,speaker000_1104
175,speaker000_1106
176,speaker000_1110
177,speaker000_1119
178,speaker000_1124
179,speaker000_1140
180,speaker000_1150
181,speaker000_1160
182,speaker000_1170
183,speaker000_1189
184,speaker000_1209
185,speaker000_1211
186,speaker000_1218
187,speaker000_1221
188,speaker000_1227
189,speaker000_1231
190,speaker000_1232
191,speaker000_1238
192,speaker000_1240
193,speaker000_1248
194,speaker000_1252
195,speaker000_1258
196,speaker000_1265
197,speaker000_1267
198,speaker000_1270
199,speaker000_1287
200,speaker000_1288
201,speaker000_1295
202,speaker000_1296
203,speaker000_1305
204,speaker000_1310
205,speaker000_1315
206,speaker000_1318
207,speaker000_1319
208,speaker000_1322
209,speaker000_1333
210,speaker000_1337
211,speaker000_1340
212,speaker000_1342
213,speaker000_1346
214,speaker000_1356
215,speaker000_1364
216,speaker000_1374
217,speaker000_1375
218,speaker000_1392
219,speaker000_1413
220,speaker000_1419
221,speaker000_1426
222,speaker000_1435
223,speaker000_1438
224,speaker000_1440
225,speaker000_1448
226,speaker000_1451
227,speaker000_1454
228,speaker000_1469
229,speaker000_1473
230,speaker000_1476
231,speaker000_1480
232,speaker000_1493
233,speaker000_1494
234,speaker000_1497
235,speaker000_1505
236,speaker000_1508
237,speaker000_1515
238,speaker001_0005
239,speaker001_0009
240,speaker001_0024
241,speaker001_0025
242,speaker001_0031
243,speaker001_0049
244,speaker001_0050
245,speaker001_0051
246,speaker001_0054
247,speaker001_0062
248,speaker001_0071
249,speaker001_0072
250,speaker001_0083
251,speaker001_0085
252,speaker001_0092
253,speaker001_0098
254,speaker001_0099
255,speaker001_0107
256,speaker001_0109
257,speaker001_0113
258,speaker001_0127
259,speaker001_0139
260,speaker001_0145
261,speaker001_0153
262,speaker001_0173
263,speaker001_0175
264,speaker001_0178
265,speaker001_0179
266,speaker001_0183
267,speaker001_0185
268,speaker001_0194
269,speaker001_0195
270,speaker001_0196
271,speaker001_0197
272,speaker001_0201
273,speaker001_0232
274,speaker001_0241
275,speaker001_0256
276,speaker001_0268
277,speaker001_0270
278,speaker001_0275
279,speaker001_0276
280,speaker001_0281
281,speaker001_0293
282,speaker001_0298
283,speaker001_0326
284,speaker001_0327
285,speaker001_0328
286,speaker001_0332
287,speaker001_0341
288,speaker001_0342
289,speaker001_0347
290,speaker001_0360
291,speaker001_0366
292,speaker001_0373
293,speaker001_0386
294,speaker001_0387
295,speaker001_0390
296,speaker001_0394
297,speaker001_0397
298,speaker001_0402
299,speaker001_0405
300,speaker001_0406
301,speaker002_0005
302,speaker002_0009
303,speaker002_0027
304,speaker002_0031
305,speaker002_0033
306,speaker002_0039
307,speaker002_0043
308,speaker002_0048
309,speaker002_0056
310,speaker002_0059
311,speaker002_0074
312,speaker002_0080
313,speaker002_0094
314,speaker002_0098
315,speaker002_0107
316,speaker002_0112
317,speaker002_0125
318,speaker002_0127
319,speaker002_0131
320,speaker002_0133
321,speaker002_0135
322,speaker002_0140
323,speaker002_0146
324,speaker002_0148
325,speaker002_0149
326,speaker002_0164
327,speaker002_0166
328,speaker002_0169
329,speaker002_0171
330,speaker002_0174
331,speaker002_0181
332,speaker002_0182
333,speaker002_0190
334,speaker002_0196
335,speaker002_0197
336,speaker002_0203
337,speaker002_0204
338,speaker002_0209
339,speaker002_0220
340,speaker002_0222
341,speaker002_0231
342,speaker002_0234
343,speaker002_0235
344,speaker002_0242
345,speaker002_0243
346,speaker002_0251
347,speaker002_0264
348,speaker002_0273
349,speaker002_0275
350,speaker002_0279
351,speaker002_0282
352,speaker002_0286
353,speaker002_0302
354,speaker002_0307
355,speaker002_0312
356,speaker002_0338
357,speaker002_0339
358,speaker002_0355
359,speaker002_0361
360,speaker002_0369
361,speaker002_0374
362,speaker002_0378
363,speaker002_0379
364,speaker002_0382
365,speaker002_0392
366,speaker002_0401
367,speaker002_0412
368,speaker002_0413
369,speaker002_0414
370,speaker002_0415
371,speaker002_0418
372,speaker002_0425
373,speaker002_0429
374,speaker002_0430
375,speaker002_0431
376,speaker002_0439
377,speaker002_0440
378,speaker002_0441
379,speaker002_0464
380,speaker002_0477
381,speaker002_0478
382,speaker002_0494
383,speaker002_0496
384,speaker002_0499
385,speaker002_0502
386,speaker002_0518
387,speaker002_0522
388,speaker002_0527
389,speaker002_0532
390,speaker002_0539
391,speaker002_0541
392,speaker002_0547
393,speaker002_0549
394,speaker002_0550
395,speaker002_0553
396,speaker002_0559
397,speaker002_0562
398,speaker002_0569
399,speaker002_0576
400,speaker002_0580
401,speaker002_0594
402,speaker002_0597
403,speaker002_0599
404,speaker002_0603
405,speaker002_0606
406,speaker002_0613
407,speaker002_0624
408,speaker002_0635
409,speaker002_0642
410,speaker002_0655
411,speaker002_0656
412,speaker002_0657
413,speaker002_0658
414,speaker002_0703
415,speaker002_0711
416,speaker002_0720
417,speaker002_0721
418,speaker002_0722
419,speaker002_0723
420,speaker002_0728
421,speaker002_0733
422,speaker002_0753
423,speaker002_0765
424,speaker002_0781
425,speaker002_0782
426,speaker002_0787
427,speaker002_0800
428,speaker002_0803
429,speaker002_0812
430,speaker002_0814
431,speaker003_0000
432,speaker003_0001
433,speaker003_0004
434,speaker003_0013
435,speaker003_0017
436,speaker003_0024
437,speaker003_0029
438,speaker003_0030
439,speaker003_0039
440,speaker003_0041
441,speaker003_0046
442,speaker003_0066
443,speaker003_0070
444,speaker003_0074
445,speaker003_0081
