,sampleID
0,speaker008_0000
1,speaker008_0001
2,speaker008_0002
3,speaker008_0003
4,speaker008_0004
5,speaker008_0005
6,speaker008_0006
7,speaker008_0007
8,speaker008_0008
9,speaker008_0009
10,speaker008_0010
11,speaker008_0011
12,speaker008_0012
13,speaker008_0013
14,speaker008_0014
15,speaker008_0015
16,speaker008_0016
17,speaker008_0017
18,speaker008_0018
19,speaker008_0019
20,speaker008_0020
21,speaker008_0021
22,speaker008_0022
23,speaker008_0023
24,speaker008_0024
25,speaker008_0025
26,speaker008_0026
27,speaker008_0027
28,speaker008_0028
29,speaker008_0029
30,speaker008_0030
31,speaker008_0031
32,speaker008_0032
33,speaker015_0000
34,speaker015_0001
35,speaker015_0002
36,speaker015_0003
37,speaker015_0004
38,speaker015_0005
39,speaker015_0006
40,speaker015_0007
41,speaker015_0008
42,speaker015_0009
43,speaker015_0010
44,speaker015_0011
45,speaker015_0012
46,speaker015_0013
47,speaker015_0014
48,speaker015_0015
49,speaker015_0016
50,speaker015_0017
51,speaker015_0018
52,speaker015_0019
53,speaker015_0020
54,speaker015_0021
55,speaker015_0022
56,speaker015_0023
57,speaker015_0024
58,speaker015_0025
59,speaker015_0026
60,speaker015_0027
61,speaker015_0028
62,speaker015_0029
63,speaker015_0030
64,speaker015_0031
65,speaker015_0032
66,speaker015_0033
67,speaker015_0034
68,speaker015_0035
69,speaker015_0036
70,speaker015_0037
71,speaker015_0038
72,speaker015_0039
73,speaker015_0040
74,speaker021_0000
75,speaker021_0001
76,speaker021_0002
77,speaker021_0003
78,speaker021_0004
79,speaker021_0005
80,speaker021_0006
81,speaker021_0007
82,speaker030_0000
83,speaker030_0001
84,speaker030_0002
85,speaker030_0003
86,speaker030_0004
87,speaker030_0005
88,speaker030_0006
89,speaker030_0007
90,speaker030_0008
91,speaker030_0009
92,speaker030_0010
93,speaker030_0011
94,speaker030_0012
95,speaker030_0013
96,speaker030_0014
97,speaker030_0015
98,speaker030_0016
99,speaker030_0017
100,speaker030_0018
101,speaker030_0019
102,speaker030_0020
103,speaker030_0021
104,speaker030_0022
105,speaker034_0000
106,speaker034_0001
107,speaker034_0002
108,speaker034_0003
109,speaker034_0004
110,speaker034_0005
111,speaker034_0006
112,speaker034_0007
113,speaker034_0008
114,speaker034_0009
115,speaker034_0010
116,speaker034_0011
117,speaker034_0012
118,speaker034_0013
119,speaker034_0014
120,speaker034_0015
121,speaker034_0016
122,speaker034_0017
123,speaker034_0018
124,speaker034_0019
125,speaker034_0020
126,speaker034_0021
127,speaker034_0022
128,speaker034_0023
129,speaker034_0024
130,speaker035_0000
131,speaker035_0001
132,speaker035_0002
133,speaker035_0003
134,speaker035_0004
135,speaker035_0005
136,speaker035_0006
137,speaker035_0007
138,speaker035_0008
139,speaker035_0009
140,speaker035_0010
141,speaker035_0011
142,speaker035_0012
143,speaker035_0013
144,speaker035_0014
145,speaker035_0015
146,speaker035_0016
147,speaker035_0017
148,speaker035_0018
149,speaker035_0019
150,speaker035_0020
151,speaker035_0021
152,speaker035_0022
153,speaker035_0023
154,speaker035_0024
155,speaker035_0025
156,speaker035_0026
157,speaker035_0027
158,speaker035_0028
159,speaker035_0029
160,speaker035_0030
161,speaker035_0031
162,speaker035_0032
163,speaker035_0033
164,speaker035_0034
165,speaker035_0035
166,speaker035_0036
167,speaker035_0037
168,speaker035_0038
169,speaker035_0039
170,speaker035_0040
171,speaker035_0041
172,speaker035_0042
173,speaker035_0043
174,speaker035_0044
175,speaker035_0045
176,speaker035_0046
177,speaker035_0047
178,speaker035_0048
179,speaker035_0049
180,speaker035_0050
181,speaker035_0051
182,speaker035_0052
183,speaker035_0053
184,speaker035_0054
185,speaker035_0055
186,speaker035_0056
187,speaker035_0057
188,speaker035_0058
189,speaker035_0059
190,speaker036_0000
191,speaker036_0001
192,speaker036_0002
193,speaker036_0003
194,speaker036_0004
195,speaker036_0005
196,speaker036_0006
197,speaker036_0007
198,speaker036_0008
199,speaker036_0009
200,speaker036_0010
201,speaker036_0011
202,speaker036_0012
203,speaker036_0013
204,speaker036_0014
205,speaker036_0015
206,speaker036_0016
207,speaker036_0017
208,speaker036_0018
209,speaker036_0019
210,speaker036_0020
211,speaker036_0021
212,speaker036_0022
213,speaker036_0023
214,speaker036_0024
215,speaker036_0025
216,speaker036_0026
217,speaker036_0027
218,speaker036_0028
219,speaker036_0029
220,speaker036_0030
221,speaker036_0031
222,speaker036_0032
223,speaker036_0033
224,speaker036_0034
225,speaker036_0035
226,speaker036_0036
227,speaker036_0037
228,speaker036_0038
229,speaker036_0039
230,speaker036_0040
231,speaker036_0041
232,speaker036_0042
233,speaker036_0043
234,speaker036_0044
235,speaker037_0000
236,speaker037_0001
237,speaker037_0002
238,speaker037_0003
239,speaker037_0004
240,speaker037_0005
241,speaker037_0006
242,speaker037_0007
243,speaker037_0008
244,speaker037_0009
245,speaker037_0010
246,speaker037_0011
247,speaker037_0012
248,speaker037_0013
249,speaker037_0014
250,speaker037_0015
251,speaker037_0016
252,speaker037_0017
253,speaker037_0018
254,speaker037_0019
255,speaker037_0020
256,speaker037_0021
257,speaker037_0022
258,speaker037_0023
259,speaker037_0024
260,speaker037_0025
261,speaker037_0026
262,speaker037_0027
263,speaker037_0028
264,speaker037_0029
265,speaker037_0030
266,speaker037_0031
267,speaker037_0032
268,speaker037_0033
269,speaker037_0034
270,speaker037_0035
271,speaker037_0036
272,speaker037_0037
273,speaker037_0038
274,speaker037_0039
275,speaker037_0040
276,speaker037_0041
277,speaker037_0042
278,speaker037_0043
279,speaker037_0044
280,speaker037_0045
281,speaker037_0046
282,speaker037_0047
283,speaker037_0048
284,speaker037_0049
285,speaker037_0050
286,speaker038_0000
287,speaker038_0001
288,speaker038_0002
289,speaker038_0003
290,speaker038_0004
291,speaker038_0005
292,speaker038_0006
293,speaker038_0007
294,speaker038_0008
295,speaker038_0009
296,speaker038_0010
297,speaker038_0011
298,speaker038_0012
299,speaker038_0013
300,speaker038_0014
301,speaker038_0015
302,speaker038_0016
303,speaker038_0017
304,speaker038_0018
305,speaker038_0019
306,speaker038_0020
307,speaker038_0021
308,speaker038_0022
309,speaker038_0023
310,speaker038_0024
311,speaker038_0025
312,speaker038_0026
313,speaker038_0027
314,speaker038_0028
315,speaker038_0029
316,speaker038_0030
317,speaker038_0031
318,speaker038_0032
319,speaker038_0033
320,speaker038_0034
321,speaker038_0035
322,speaker038_0036
323,speaker038_0037
324,speaker038_0038
325,speaker038_0039
326,speaker038_0040
327,speaker038_0041
328,speaker038_0042
329,speaker038_0043
330,speaker038_0044
331,speaker038_0045
332,speaker038_0046
333,speaker038_0047
334,speaker038_0048
335,speaker038_0049
336,speaker038_0050
337,speaker038_0051
338,speaker038_0052
339,speaker038_0053
340,speaker038_0054
341,speaker038_0055
342,speaker038_0056
343,speaker038_0057
344,speaker038_0058
345,speaker041_0000
346,speaker041_0001
347,speaker041_0002
348,speaker041_0003
349,speaker041_0004
350,speaker041_0005
351,speaker041_0006
352,speaker041_0007
353,speaker041_0008
354,speaker041_0009
355,speaker041_0010
356,speaker041_0011
357,speaker041_0012
358,speaker041_0013
359,speaker041_0014
360,speaker041_0015
361,speaker041_0016
362,speaker041_0017
363,speaker041_0018
364,speaker041_0019
365,speaker041_0020
366,speaker041_0021
367,speaker041_0022
368,speaker041_0023
369,speaker041_0024
370,speaker041_0025
371,speaker041_0026
372,speaker041_0027
373,speaker041_0028
374,speaker041_0029
375,speaker041_0030
376,speaker041_0031
377,speaker041_0032
378,speaker041_0033
379,speaker041_0034
380,speaker041_0035
381,speaker041_0036
382,speaker041_0037
383,speaker041_0038
384,speaker041_0039
385,speaker043_0000
386,speaker043_0001
387,speaker043_0002
388,speaker043_0003
389,speaker043_0004
390,speaker043_0005
391,speaker043_0006
392,speaker043_0007
393,speaker043_0008
394,speaker043_0009
395,speaker043_0010
396,speaker043_0011
397,speaker043_0012
398,speaker043_0013
399,speaker043_0014
400,speaker044_0000
401,speaker044_0001
402,speaker044_0002
403,speaker044_0003
404,speaker044_0004
405,speaker044_0005
406,speaker044_0006
407,speaker044_0007
408,speaker044_0008
409,speaker044_0009
410,speaker044_0010
411,speaker044_0011
412,speaker044_0012
413,speaker044_0013
414,speaker044_0014
415,speaker044_0015
416,speaker044_0016
417,speaker044_0017
418,speaker044_0018
419,speaker044_0019
420,speaker044_0020
421,speaker044_0021
422,speaker044_0022
423,speaker044_0023
424,speaker044_0024
425,speaker044_0025
426,speaker044_0026
427,speaker044_0027
428,speaker044_0028
429,speaker044_0029
430,speaker044_0030
431,speaker044_0031
432,speaker053_0000
433,speaker053_0001
434,speaker053_0002
435,speaker053_0003
436,speaker053_0004
437,speaker053_0005
438,speaker053_0006
439,speaker054_0000
440,speaker054_0001
441,speaker054_0002
442,speaker054_0003
443,speaker054_0004
444,speaker054_0005
445,speaker054_0006
446,speaker054_0007
447,speaker054_0008
448,speaker054_0009
449,speaker054_0010
450,speaker054_0011
451,speaker054_0012
452,speaker054_0013
453,speaker054_0014
454,speaker054_0015
455,speaker054_0016
456,speaker054_0017
457,speaker054_0018
458,speaker054_0019
459,speaker054_0020
460,speaker054_0021
461,speaker054_0022
462,speaker054_0023
463,speaker058_0000
464,speaker058_0001
465,speaker058_0002
466,speaker058_0004
467,speaker058_0005
468,speaker058_0012
469,speaker058_0013
470,speaker058_0015
471,speaker058_0016
472,speaker058_0017
473,speaker058_0018
474,speaker058_0019
475,speaker058_0020
476,speaker058_0021
477,speaker058_0022
478,speaker058_0023
479,speaker058_0024
480,speaker060_0000
481,speaker060_0001
482,speaker060_0002
483,speaker060_0003
484,speaker060_0004
485,speaker063_0001
486,speaker063_0002
487,speaker063_0003
488,speaker063_0004
489,speaker063_0006
490,speaker063_0007
491,speaker063_0008
492,speaker063_0009
493,speaker063_0010
494,speaker063_0011
495,speaker063_0012
496,speaker063_0013
497,speaker063_0014
498,speaker063_0015
499,speaker063_0016
500,speaker063_0017
501,speaker063_0018
502,speaker063_0019
503,speaker063_0020
504,speaker063_0021
505,speaker063_0022
506,speaker063_0023
507,speaker063_0024
508,speaker063_0025
509,speaker063_0026
510,speaker067_0000
511,speaker067_0001
512,speaker070_0000
513,speaker070_0001
514,speaker070_0002
515,speaker070_0003
516,speaker070_0004
517,speaker070_0005
518,speaker070_0006
519,speaker070_0007
520,speaker070_0008
521,speaker070_0009
522,speaker070_0010
523,speaker070_0011
524,speaker070_0012
525,speaker070_0013
526,speaker070_0014
527,speaker070_0015
528,speaker070_0016
529,speaker070_0017
530,speaker070_0018
531,speaker070_0019
532,speaker070_0020
533,speaker070_0021
534,speaker070_0022
535,speaker070_0023
536,speaker070_0024
537,speaker070_0025
538,speaker070_0026
539,speaker070_0027
540,speaker070_0028
541,speaker070_0029
542,speaker070_0030
543,speaker070_0031
544,speaker070_0032
545,speaker072_0000
