,sampleID
0,speaker004_0000
1,speaker004_0001
2,speaker004_0002
3,speaker004_0003
4,speaker004_0004
5,speaker004_0005
6,speaker004_0006
7,speaker004_0007
8,speaker004_0008
9,speaker004_0009
10,speaker004_0010
11,speaker004_0011
12,speaker004_0012
13,speaker004_0013
14,speaker004_0014
15,speaker004_0015
16,speaker004_0016
17,speaker004_0017
18,speaker004_0018
19,speaker004_0019
20,speaker004_0020
21,speaker004_0021
22,speaker004_0022
23,speaker004_0023
24,speaker004_0024
25,speaker004_0025
26,speaker004_0026
27,speaker004_0027
28,speaker004_0028
29,speaker004_0029
30,speaker004_0030
31,speaker004_0031
32,speaker004_0032
33,speaker004_0033
34,speaker004_0034
35,speaker004_0035
36,speaker004_0036
37,speaker004_0037
38,speaker004_0038
39,speaker004_0039
40,speaker004_0040
41,speaker004_0041
42,speaker004_0042
43,speaker004_0043
44,speaker004_0044
45,speaker004_0045
46,speaker004_0046
47,speaker004_0047
48,speaker004_0048
49,speaker004_0049
50,speaker004_0050
51,speaker004_0051
52,speaker004_0052
53,speaker004_0053
54,speaker004_0054
55,speaker004_0055
56,speaker004_0056
57,speaker004_0057
58,speaker005_0000
59,speaker005_0001
60,speaker005_0002
61,speaker005_0003
62,speaker005_0004
63,speaker005_0005
64,speaker005_0006
65,speaker005_0007
66,speaker005_0008
67,speaker005_0009
68,speaker005_0010
69,speaker005_0011
70,speaker005_0012
71,speaker005_0013
72,speaker005_0014
73,speaker005_0015
74,speaker005_0016
75,speaker005_0017
76,speaker005_0018
77,speaker005_0019
78,speaker005_0020
79,speaker005_0021
80,speaker005_0022
81,speaker005_0023
82,speaker005_0024
83,speaker005_0025
84,speaker005_0026
85,speaker005_0027
86,speaker005_0028
87,speaker005_0029
88,speaker005_0030
89,speaker005_0031
90,speaker005_0032
91,speaker005_0033
92,speaker005_0034
93,speaker005_0035
94,speaker005_0036
95,speaker005_0037
96,speaker005_0038
97,speaker005_0039
98,speaker005_0040
99,speaker005_0041
100,speaker005_0042
101,speaker005_0043
102,speaker005_0044
103,speaker005_0045
104,speaker005_0046
105,speaker006_0000
106,speaker006_0001
107,speaker006_0002
108,speaker006_0003
109,speaker006_0004
110,speaker006_0005
111,speaker006_0006
112,speaker006_0007
113,speaker006_0008
114,speaker006_0009
115,speaker006_0010
116,speaker006_0011
117,speaker006_0012
118,speaker006_0013
119,speaker006_0014
120,speaker006_0015
121,speaker006_0016
122,speaker006_0017
123,speaker006_0018
124,speaker006_0019
125,speaker006_0020
126,speaker006_0021
127,speaker006_0022
128,speaker014_0000
129,speaker014_0001
130,speaker014_0002
131,speaker014_0003
132,speaker014_0004
133,speaker014_0005
134,speaker014_0006
135,speaker014_0007
136,speaker014_0008
137,speaker014_0009
138,speaker014_0010
139,speaker014_0011
140,speaker014_0012
141,speaker014_0013
142,speaker014_0014
143,speaker014_0015
144,speaker014_0016
145,speaker014_0017
146,speaker014_0018
147,speaker014_0019
148,speaker014_0020
149,speaker014_0021
150,speaker016_0000
151,speaker016_0001
152,speaker016_0002
153,speaker016_0003
154,speaker016_0004
155,speaker016_0005
156,speaker016_0006
157,speaker016_0007
158,speaker016_0008
159,speaker016_0009
160,speaker018_0000
161,speaker018_0001
162,speaker018_0002
163,speaker018_0003
164,speaker018_0004
165,speaker018_0005
166,speaker018_0006
167,speaker018_0007
168,speaker018_0008
169,speaker018_0009
170,speaker018_0010
171,speaker018_0011
172,speaker018_0012
173,speaker018_0013
174,speaker018_0014
175,speaker018_0015
176,speaker018_0016
177,speaker018_0017
178,speaker018_0018
179,speaker018_0019
180,speaker018_0020
181,speaker018_0021
182,speaker018_0022
183,speaker028_0000
184,speaker028_0001
185,speaker028_0002
186,speaker028_0003
187,speaker028_0004
188,speaker028_0005
189,speaker028_0006
190,speaker028_0007
191,speaker028_0008
192,speaker028_0009
193,speaker028_0010
194,speaker028_0011
195,speaker028_0012
196,speaker028_0013
197,speaker028_0014
198,speaker028_0015
199,speaker028_0016
200,speaker028_0017
201,speaker039_0000
202,speaker039_0001
203,speaker039_0002
204,speaker039_0003
205,speaker039_0004
206,speaker039_0005
207,speaker039_0006
208,speaker039_0007
209,speaker040_0000
210,speaker040_0001
211,speaker040_0002
212,speaker040_0003
213,speaker040_0004
214,speaker040_0005
215,speaker040_0006
216,speaker040_0007
217,speaker040_0008
218,speaker040_0009
219,speaker040_0010
220,speaker040_0011
221,speaker040_0012
222,speaker046_0000
223,speaker046_0001
224,speaker046_0002
225,speaker046_0003
226,speaker046_0004
227,speaker046_0005
228,speaker046_0006
229,speaker046_0007
230,speaker047_0000
231,speaker047_0001
232,speaker047_0002
233,speaker047_0003
234,speaker047_0004
235,speaker047_0005
236,speaker047_0006
237,speaker047_0007
238,speaker047_0008
239,speaker047_0009
240,speaker047_0010
241,speaker047_0011
242,speaker047_0012
243,speaker047_0013
244,speaker047_0014
245,speaker047_0015
246,speaker047_0016
247,speaker047_0017
248,speaker047_0018
249,speaker047_0019
250,speaker047_0020
251,speaker047_0021
252,speaker047_0022
253,speaker047_0023
254,speaker047_0024
255,speaker048_0000
256,speaker048_0001
257,speaker048_0002
258,speaker048_0003
259,speaker048_0004
260,speaker048_0005
261,speaker048_0006
262,speaker048_0007
263,speaker048_0008
264,speaker048_0009
265,speaker048_0010
266,speaker048_0011
267,speaker048_0012
268,speaker048_0013
269,speaker048_0014
270,speaker048_0015
271,speaker048_0016
272,speaker048_0017
273,speaker048_0018
274,speaker048_0019
275,speaker048_0020
276,speaker048_0021
277,speaker048_0022
278,speaker048_0023
279,speaker048_0024
280,speaker048_0025
281,speaker048_0026
282,speaker048_0027
283,speaker048_0028
284,speaker048_0029
285,speaker048_0030
286,speaker048_0031
287,speaker048_0032
288,speaker048_0036
289,speaker048_0037
290,speaker048_0039
291,speaker048_0040
292,speaker048_0041
293,speaker048_0042
294,speaker048_0043
295,speaker048_0044
296,speaker049_0000
297,speaker049_0001
298,speaker049_0002
299,speaker049_0003
300,speaker049_0004
301,speaker049_0005
302,speaker049_0006
303,speaker049_0007
304,speaker049_0008
305,speaker049_0009
306,speaker049_0010
307,speaker049_0011
308,speaker049_0012
309,speaker049_0013
310,speaker049_0014
311,speaker049_0015
312,speaker049_0016
313,speaker049_0017
314,speaker049_0018
315,speaker049_0019
316,speaker049_0020
317,speaker049_0021
318,speaker049_0022
319,speaker049_0023
320,speaker049_0024
321,speaker049_0025
322,speaker049_0026
323,speaker049_0027
324,speaker049_0028
325,speaker049_0029
326,speaker049_0030
327,speaker049_0031
328,speaker049_0032
329,speaker049_0033
330,speaker049_0034
331,speaker049_0035
332,speaker049_0036
333,speaker049_0037
334,speaker049_0038
335,speaker049_0039
336,speaker049_0040
337,speaker049_0041
338,speaker049_0042
339,speaker049_0043
340,speaker049_0044
341,speaker049_0045
342,speaker049_0046
343,speaker049_0047
344,speaker049_0048
345,speaker049_0049
346,speaker049_0050
347,speaker049_0051
348,speaker049_0052
349,speaker049_0053
350,speaker049_0054
351,speaker049_0055
352,speaker049_0056
353,speaker049_0057
354,speaker049_0058
355,speaker049_0059
356,speaker049_0060
357,speaker049_0061
358,speaker049_0062
359,speaker049_0063
360,speaker049_0064
361,speaker049_0065
362,speaker049_0066
363,speaker049_0067
364,speaker049_0068
365,speaker049_0069
366,speaker049_0070
367,speaker049_0071
368,speaker049_0072
369,speaker049_0073
370,speaker049_0074
371,speaker049_0075
372,speaker049_0076
373,speaker049_0077
374,speaker049_0078
375,speaker052_0000
376,speaker052_0001
377,speaker052_0002
378,speaker052_0003
379,speaker052_0004
380,speaker052_0005
381,speaker052_0006
382,speaker052_0007
383,speaker052_0008
384,speaker052_0009
385,speaker052_0010
386,speaker052_0011
387,speaker052_0012
388,speaker052_0013
389,speaker052_0014
390,speaker052_0015
391,speaker052_0016
392,speaker052_0017
393,speaker052_0018
394,speaker052_0019
395,speaker052_0020
396,speaker052_0021
397,speaker052_0022
398,speaker052_0023
399,speaker052_0024
400,speaker052_0025
401,speaker052_0026
402,speaker052_0027
403,speaker052_0028
404,speaker052_0029
405,speaker052_0030
406,speaker055_0000
407,speaker055_0001
408,speaker055_0002
409,speaker055_0003
410,speaker055_0004
411,speaker055_0005
412,speaker055_0006
413,speaker055_0007
414,speaker055_0008
415,speaker055_0009
416,speaker055_0010
417,speaker055_0011
418,speaker055_0012
419,speaker055_0013
420,speaker055_0014
421,speaker055_0015
422,speaker055_0016
423,speaker055_0017
424,speaker055_0018
425,speaker055_0019
426,speaker055_0020
427,speaker055_0021
428,speaker055_0022
429,speaker055_0023
430,speaker055_0024
431,speaker055_0025
432,speaker055_0026
433,speaker055_0027
434,speaker055_0028
435,speaker055_0029
436,speaker055_0030
437,speaker055_0031
438,speaker055_0032
439,speaker055_0033
440,speaker055_0034
441,speaker055_0035
442,speaker055_0036
443,speaker055_0037
444,speaker055_0038
445,speaker055_0039
446,speaker055_0040
447,speaker055_0041
448,speaker055_0042
449,speaker055_0043
450,speaker055_0044
451,speaker055_0045
452,speaker055_0046
453,speaker056_0000
454,speaker056_0001
455,speaker056_0002
456,speaker056_0003
457,speaker056_0004
458,speaker056_0005
459,speaker056_0006
460,speaker056_0007
461,speaker056_0008
462,speaker056_0009
463,speaker056_0010
464,speaker056_0011
465,speaker056_0012
466,speaker056_0013
467,speaker056_0014
468,speaker056_0015
469,speaker056_0016
470,speaker056_0017
471,speaker056_0018
472,speaker056_0019
473,speaker056_0020
474,speaker057_0000
475,speaker057_0001
476,speaker057_0002
477,speaker057_0003
478,speaker057_0004
479,speaker057_0005
480,speaker057_0006
481,speaker057_0007
482,speaker057_0008
483,speaker057_0009
484,speaker057_0010
485,speaker057_0011
486,speaker057_0012
487,speaker057_0013
488,speaker057_0014
489,speaker057_0015
490,speaker057_0016
491,speaker057_0017
492,speaker057_0018
493,speaker057_0019
494,speaker057_0020
495,speaker057_0021
496,speaker057_0022
497,speaker057_0023
498,speaker057_0024
499,speaker057_0025
500,speaker057_0026
501,speaker057_0027
502,speaker057_0028
503,speaker057_0029
504,speaker057_0030
505,speaker057_0031
506,speaker057_0032
507,speaker057_0033
508,speaker057_0034
509,speaker057_0035
510,speaker057_0036
511,speaker057_0037
512,speaker059_0000
513,speaker059_0001
514,speaker059_0002
515,speaker059_0003
516,speaker059_0004
517,speaker061_0000
518,speaker061_0001
519,speaker061_0002
520,speaker061_0003
521,speaker061_0004
522,speaker061_0005
523,speaker061_0006
524,speaker061_0007
525,speaker061_0008
526,speaker061_0009
527,speaker061_0010
528,speaker061_0011
529,speaker061_0012
530,speaker061_0013
531,speaker061_0014
532,speaker061_0015
533,speaker061_0016
534,speaker061_0017
535,speaker061_0018
536,speaker061_0019
537,speaker061_0020
538,speaker061_0021
539,speaker061_0022
540,speaker061_0024
541,speaker061_0027
542,speaker061_0028
543,speaker061_0029
544,speaker061_0030
545,speaker061_0031
546,speaker061_0032
547,speaker061_0033
548,speaker061_0034
549,speaker061_0035
550,speaker061_0036
551,speaker061_0037
552,speaker061_0038
553,speaker061_0039
554,speaker061_0040
555,speaker061_0041
556,speaker061_0042
557,speaker061_0043
558,speaker061_0044
559,speaker061_0045
560,speaker061_0046
561,speaker061_0047
562,speaker061_0048
563,speaker061_0049
564,speaker061_0050
565,speaker061_0051
566,speaker061_0052
567,speaker061_0053
568,speaker061_0054
569,speaker061_0055
570,speaker061_0056
571,speaker061_0057
572,speaker061_0058
573,speaker061_0059
574,speaker061_0060
575,speaker061_0061
576,speaker061_0062
577,speaker061_0063
578,speaker061_0064
579,speaker061_0065
580,speaker061_0066
581,speaker061_0067
582,speaker061_0068
583,speaker061_0069
584,speaker061_0070
585,speaker061_0071
586,speaker061_0072
587,speaker061_0073
588,speaker061_0074
589,speaker061_0075
590,speaker061_0076
591,speaker062_0000
592,speaker062_0001
593,speaker062_0002
594,speaker062_0003
595,speaker062_0004
596,speaker064_0001
597,speaker066_0000
598,speaker066_0001
599,speaker066_0002
600,speaker066_0003
601,speaker066_0004
602,speaker066_0005
603,speaker066_0006
604,speaker066_0007
605,speaker066_0008
606,speaker066_0010
607,speaker066_0011
608,speaker066_0012
609,speaker066_0013
610,speaker066_0014
611,speaker066_0015
612,speaker066_0016
613,speaker066_0017
614,speaker066_0018
615,speaker066_0019
616,speaker066_0020
617,speaker066_0021
618,speaker068_0000
619,speaker068_0001
620,speaker068_0002
621,speaker068_0003
622,speaker068_0004
623,speaker068_0005
624,speaker068_0006
625,speaker068_0007
626,speaker068_0008
627,speaker068_0009
628,speaker068_0010
629,speaker068_0011
630,speaker068_0012
631,speaker068_0013
632,speaker068_0014
633,speaker068_0015
634,speaker068_0016
635,speaker069_0000
636,speaker069_0001
637,speaker069_0002
638,speaker069_0003
639,speaker071_0001
640,speaker073_0000
641,speaker074_0000
642,speaker074_0001
643,speaker074_0002
644,speaker074_0003
645,speaker074_0004
646,speaker074_0005
647,speaker074_0006
648,speaker074_0007
649,speaker074_0008
650,speaker074_0009
651,speaker074_0010
652,speaker074_0011
653,speaker074_0012
654,speaker074_0013
655,speaker074_0014
656,speaker074_0015
657,speaker074_0016
658,speaker074_0017
659,speaker074_0018
660,speaker074_0019
661,speaker074_0020
662,speaker074_0021
663,speaker074_0022
664,speaker074_0023
665,speaker074_0024
666,speaker074_0025
667,speaker074_0026
668,speaker074_0027
669,speaker074_0028
670,speaker074_0029
671,speaker074_0030
672,speaker076_0003
673,speaker076_0004
674,speaker077_0000
675,speaker077_0001
676,speaker077_0002
677,speaker077_0003
678,speaker077_0004
679,speaker077_0005
680,speaker077_0006
681,speaker080_0000
682,speaker090_0000
683,speaker092_0000
684,speaker092_0001
685,speaker092_0002
686,speaker094_0000
687,speaker094_0001
688,speaker094_0002
689,speaker094_0003
690,speaker094_0004
691,speaker094_0005
692,speaker094_0006
693,speaker094_0007
694,speaker094_0008
695,speaker094_0009
696,speaker094_0010
697,speaker094_0011
698,speaker094_0012
699,speaker094_0013
700,speaker094_0014
701,speaker094_0015
702,speaker094_0016
703,speaker094_0017
704,speaker094_0018
705,speaker094_0019
706,speaker094_0020
707,speaker095_0000
708,speaker102_0000
709,speaker102_0001
710,speaker103_0000
711,speaker103_0001
712,speaker103_0002
713,speaker103_0003
714,speaker103_0004
715,speaker103_0005
716,speaker103_0006
717,speaker106_0000
718,speaker106_0001
719,speaker106_0002
720,speaker106_0003
721,speaker106_0004
722,speaker109_0001
723,speaker110_0000
724,speaker111_0000
725,speaker111_0001
726,speaker111_0002
727,speaker111_0003
728,speaker111_0004
729,speaker111_0005
730,speaker112_0000
731,speaker112_0001
732,speaker113_0000
733,speaker116_0000
734,speaker118_0000
735,speaker126_0000
736,speaker126_0001
737,speaker126_0002
738,speaker127_0000
739,speaker127_0001
740,speaker127_0002
741,speaker127_0003
742,speaker127_0004
743,speaker127_0005
744,speaker134_0000
745,speaker134_0001
746,speaker134_0002
747,speaker134_0003
748,speaker134_0004
749,speaker134_0005
750,speaker135_0000
751,speaker135_0001
752,speaker136_0000
753,speaker136_0001
754,speaker138_0000
755,speaker138_0001
756,speaker138_0002
757,speaker138_0003
758,speaker138_0004
759,speaker138_0005
760,speaker138_0006
761,speaker138_0007
762,speaker138_0008
763,speaker138_0009
764,speaker138_0010
765,speaker138_0011
766,speaker138_0012
767,speaker138_0013
768,speaker138_0014
769,speaker138_0015
770,speaker138_0016
771,speaker138_0017
772,speaker138_0018
773,speaker138_0019
774,speaker138_0020
775,speaker138_0021
776,speaker138_0022
777,speaker138_0023
778,speaker138_0024
779,speaker138_0025
780,speaker138_0026
781,speaker138_0027
782,speaker138_0028
783,speaker138_0029
784,speaker138_0030
785,speaker138_0031
786,speaker138_0032
787,speaker138_0033
788,speaker138_0034
789,speaker139_0000
790,speaker139_0001
791,speaker139_0002
792,speaker139_0003
793,speaker139_0004
794,speaker139_0005
795,speaker139_0006
796,speaker139_0007
797,speaker139_0008
798,speaker139_0009
799,speaker139_0010
800,speaker139_0011
801,speaker139_0012
802,speaker139_0013
803,speaker139_0014
804,speaker141_0000
805,speaker141_0001
806,speaker141_0002
807,speaker141_0003
808,speaker141_0005
809,speaker143_0000
810,speaker143_0001
811,speaker143_0002
812,speaker143_0003
813,speaker143_0004
814,speaker143_0005
815,speaker143_0006
816,speaker143_0007
817,speaker143_0008
818,speaker143_0009
819,speaker143_0010
820,speaker143_0011
821,speaker143_0012
822,speaker143_0013
823,speaker144_0000
824,speaker144_0001
825,speaker144_0002
826,speaker144_0003
827,speaker145_0000
828,speaker145_0001
829,speaker145_0002
830,speaker145_0003
831,speaker145_0004
832,speaker145_0005
833,speaker145_0006
834,speaker145_0007
835,speaker145_0008
836,speaker145_0009
837,speaker145_0010
838,speaker146_0000
839,speaker146_0001
840,speaker146_0002
841,speaker147_0000
842,speaker147_0001
843,speaker147_0002
844,speaker148_0000
845,speaker148_0001
846,speaker149_0000
847,speaker150_0000
848,speaker150_0001
849,speaker150_0002
850,speaker152_0000
851,speaker152_0001
852,speaker152_0002
853,speaker152_0003
854,speaker152_0004
855,speaker152_0005
856,speaker152_0006
857,speaker152_0007
858,speaker152_0008
859,speaker152_0009
860,speaker152_0010
861,speaker152_0011
862,speaker155_0000
863,speaker155_0001
864,speaker155_0002
865,speaker155_0003
866,speaker155_0004
867,speaker155_0005
868,speaker155_0006
869,speaker159_0000
870,speaker163_0000
871,speaker163_0001
872,speaker163_0002
873,speaker163_0003
874,speaker163_0004
875,speaker163_0005
876,speaker163_0006
877,speaker164_0000
878,speaker164_0001
879,speaker164_0002
880,speaker164_0003
881,speaker164_0004
882,speaker164_0005
883,speaker164_0006
884,speaker166_0000
885,speaker166_0001
886,speaker166_0002
887,speaker166_0003
888,speaker166_0004
889,speaker166_0005
890,speaker166_0006
891,speaker166_0007
892,speaker166_0008
893,speaker166_0009
894,speaker166_0010
895,speaker166_0011
896,speaker166_0012
897,speaker166_0013
898,speaker166_0014
899,speaker166_0015
900,speaker166_0016
901,speaker166_0017
902,speaker166_0018
903,speaker168_0000
904,speaker168_0001
905,speaker168_0002
906,speaker169_0001
907,speaker169_0002
908,speaker169_0003
909,speaker169_0004
910,speaker169_0005
911,speaker174_0000
912,speaker174_0001
913,speaker174_0002
914,speaker174_0003
915,speaker174_0004
916,speaker174_0005
917,speaker174_0006
918,speaker174_0007
919,speaker174_0008
920,speaker174_0009
921,speaker174_0010
922,speaker174_0011
923,speaker174_0012
924,speaker184_0000
925,speaker184_0001
926,speaker184_0002
927,speaker184_0003
928,speaker184_0004
929,speaker184_0005
930,speaker184_0006
931,speaker184_0007
932,speaker184_0008
933,speaker184_0009
934,speaker184_0010
935,speaker184_0011
936,speaker184_0012
937,speaker184_0013
938,speaker184_0014
939,speaker184_0015
940,speaker184_0016
941,speaker184_0017
942,speaker184_0018
943,speaker184_0019
944,speaker185_0000
945,speaker185_0001
946,speaker185_0002
947,speaker185_0003
948,speaker185_0004
949,speaker185_0005
950,speaker185_0006
951,speaker185_0007
952,speaker185_0008
953,speaker185_0009
954,speaker185_0010
955,speaker185_0011
956,speaker185_0012
957,speaker187_0000
958,speaker188_0000
959,speaker188_0001
960,speaker188_0002
961,speaker188_0003
962,speaker188_0004
963,speaker188_0005
964,speaker188_0006
965,speaker188_0007
966,speaker188_0008
967,speaker189_0000
968,speaker189_0001
969,speaker189_0003
970,speaker189_0004
971,speaker189_0005
972,speaker189_0006
973,speaker189_0007
974,speaker189_0008
975,speaker189_0009
976,speaker191_0000
977,speaker191_0001
978,speaker191_0002
979,speaker191_0003
980,speaker191_0004
981,speaker191_0005
982,speaker191_0006
983,speaker191_0007
984,speaker191_0008
985,speaker191_0009
986,speaker191_0010
987,speaker191_0011
988,speaker191_0015
989,speaker191_0018
990,speaker191_0019
991,speaker191_0020
992,speaker191_0022
993,speaker191_0023
994,speaker191_0024
995,speaker191_0025
996,speaker191_0026
997,speaker191_0027
998,speaker191_0029
999,speaker191_0030
1000,speaker191_0031
1001,speaker191_0032
1002,speaker191_0033
1003,speaker191_0034
1004,speaker191_0035
1005,speaker193_0000
1006,speaker193_0001
1007,speaker193_0002
1008,speaker193_0003
1009,speaker193_0004
1010,speaker196_0000
1011,speaker196_0001
1012,speaker197_0000
1013,speaker197_0001
1014,speaker197_0002
1015,speaker197_0003
1016,speaker197_0004
1017,speaker197_0005
1018,speaker197_0006
1019,speaker197_0007
1020,speaker197_0008
1021,speaker197_0009
1022,speaker197_0010
1023,speaker198_0000
1024,speaker198_0001
1025,speaker198_0002
1026,speaker198_0003
1027,speaker198_0004
1028,speaker199_0000
1029,speaker199_0001
1030,speaker199_0002
1031,speaker199_0003
1032,speaker199_0004
1033,speaker199_0005
1034,speaker199_0006
1035,speaker201_0000
1036,speaker201_0001
1037,speaker201_0002
1038,speaker201_0003
1039,speaker201_0004
1040,speaker201_0005
1041,speaker201_0006
1042,speaker201_0007
1043,speaker201_0008
1044,speaker201_0009
1045,speaker201_0010
1046,speaker201_0011
1047,speaker201_0012
